Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
22.8,6,90.5,130.5924807348019,0.0,0.1,0.0,0.1,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1817.0,60.0,390.0,181.7,140.52129138793643,181.7,0.012908911705017,10.0,19746.233333333334,BENIGN,
14.4,17,57.2,99.15729500348704,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,719.0,60.0,156.0,71.9,30.04607572823225,71.9,0.0124181032180786,10.0,902.766666666667,BENIGN,
29.6,6,83.1,239.537635636779,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13582.0,98.0,1514.0,1358.2,445.032283473158,1358.2,0.004218316078186,10.0,198053.7333333333,BENIGN,
32.0,6,64.0,583.8071376872111,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12740.0,77.0,1514.0,1274.0,518.1524872081577,1274.0,0.0018458843231201,10.0,268482.0,BENIGN,
29.6,6,215.2,690.6022985477657,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1008.0,66.0,414.0,100.8,110.04726257385956,100.8,0.002164602279663,10.0,12110.399999999992,BENIGN,
24.8,6,55.9,190.2618746285989,0.0,0.1,0.0,0.0,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,9348.0,60.0,2962.0,934.8,1012.458482001992,934.8,0.0052728176116943,10.0,1025072.1777777778,BENIGN,
29.6,6,216.7,757.1765895223309,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,741.0,66.0,114.0,74.1,17.438463235044537,74.1,0.0019068956375122,10.0,304.1,BENIGN,
32.0,6,64.0,2764.685254762376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000379991531372,10.0,0.0,BENIGN,
29.6,6,80.6,51.50050342575084,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1473.0,60.0,217.0,147.3,65.14095827084864,147.3,0.020482587814331,10.0,4243.344444444444,BENIGN,
23.6,6,102.7,234.06628607144253,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1630.0,66.0,390.0,163.0,129.35223229616102,163.0,0.0064965963363647,10.0,16732.0,BENIGN,
32.0,6,93.5,8238.6643095659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14620.0,66.0,2858.0,1462.0,1471.513204531686,1462.0,0.00012788772583,10.0,2165351.111111111,BENIGN,
25.6,6,50.8,83.34169206741564,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,24504.0,60.0,10202.0,2450.4,3644.259845595841,2450.4,0.0120169878005981,10.0,13280629.822222222,BENIGN,
26.4,6,72.8,53.82018636808081,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1204.0,60.0,385.0,120.4,100.93364156712072,120.4,0.0221282958984375,10.0,10187.600000000002,BENIGN,
32.0,6,99.4,8025.84003061615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14620.0,66.0,5650.0,1462.0,1974.2421330728407,1462.0,0.000162386894226,10.0,3897632.0,BENIGN,
32.0,6,95.6,840.7609196784733,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11260.0,66.0,1514.0,1126.0,637.3751729641743,1126.0,0.0012330055236816,10.0,406247.1111111111,BENIGN,
24.0,6,58.9,494.3839507773548,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,6721.0,66.0,1494.0,672.1,711.8811464469801,672.1,0.0020315170288085,10.0,506774.7666666667,BENIGN,
32.0,6,232.0,395.759994716034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0026641845703125,10.0,0.0,BENIGN,
27.2,6,134.6,36.43650092474592,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2066.0,66.0,996.0,206.6,284.2581768588392,206.6,0.0274869203567504,10.0,80802.7111111111,BENIGN,
23.2,6,68.7,45.631676576022805,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,7294.0,60.0,2114.0,729.4,824.519280820312,729.4,0.0220599174499511,10.0,679832.0444444445,BENIGN,
19.2,6,75.7,56.08775479365776,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1734.0,60.0,345.0,173.4,105.70945505908584,173.4,0.0187466144561767,10.0,11174.488888888887,BENIGN,
25.6,6,50.4,108.72156439873088,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,9426.0,60.0,2962.0,942.6,1005.4036447561192,942.6,0.0096680164337158,10.0,1010836.4888888892,BENIGN,
20.8,6,148.3,28.086731755661805,0.0,0.1,0.0,0.6,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1394.0,70.0,230.0,139.4,47.64265129295622,139.4,0.0360429048538208,10.0,2269.8222222222225,BENIGN,
32.0,6,231.0,3796.43736422882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.000263500213623,10.0,0.0,BENIGN,
27.2,6,64.0,412.5247359206877,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,13680.0,60.0,2962.0,1368.0,824.066879702262,1368.0,0.0058568954467773,10.0,679086.2222222222,BENIGN,
24.8,6,80.0,28.51894461715037,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1293.0,66.0,230.0,129.3,58.2142594215541,129.3,0.0445807933807373,10.0,3388.9,BENIGN,
18.8,6,137.7,108.863504818561,0.0,0.1,0.0,0.2,0.4,0.1,0.1,4.0,1.0,0.0,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1293.0,60.0,230.0,129.3,69.66913871212195,129.3,0.0092219114303588,10.0,4853.788888888889,BENIGN,
32.0,6,64.0,735.5073124539683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380.0,1514.0,2962.0,2238.0,763.1630086539689,2238.0,0.0014721870422363,10.0,582417.7777777778,BENIGN,
29.6,6,213.0,713.0138546536336,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.0014025926589965,10.0,3.6,BENIGN,
17.6,17,98.8,88.63196732223648,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,884.0,60.0,230.0,88.4,57.88724672441533,88.4,0.0119014024734497,10.0,3350.933333333334,BENIGN,
32.0,6,213.9,333.21183714001984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0046961784362792,10.0,0.0,BENIGN,
32.0,6,214.3,1154.7557953857167,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.0013857841491699,10.0,810.0,BENIGN,
21.2,6,98.8,132.00968126725144,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2798.0,60.0,906.0,279.8,303.4262861241773,279.8,0.0088405847549438,10.0,92067.51111111112,BENIGN,
32.0,6,198.4,4147.848101265823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3556.0,66.0,1514.0,355.6,610.5304069231752,355.6,0.000241208076477,10.0,372747.37777777785,BENIGN,
14.4,6,113.0,14.316740907616952,0.0,0.1,0.0,0.2,0.3,0.0,0.0,3.0,1.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1149.0,60.0,230.0,114.9,68.16393637563944,114.9,0.070612096786499,10.0,4646.322222222222,BENIGN,
16.0,17,106.7,58.62830336899607,0.0,0.1,0.0,0.0,0.2,0.0,0.0,2.0,1.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.7,0.1,0.0,0.0,0.0,1.0,1.0,1116.0,60.0,344.0,111.6,96.59445578752896,111.6,0.0174330949783325,10.0,9330.488888888887,BENIGN,
32.0,6,228.3,1563.2305914800045,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26364.0,66.0,2922.0,2636.4,903.1464997440892,2636.4,0.0006746053695678,10.0,815673.6000000001,BENIGN,
29.6,6,98.4,144.20849235000858,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11034.0,66.0,2962.0,1103.4,950.9265890581552,1103.4,0.0069447994232177,10.0,904261.3777777778,BENIGN,
18.0,6,102.3,145.9619426773758,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,7660.0,60.0,2512.0,766.0,906.2244019373272,766.0,0.0075255870819091,10.0,821242.6666666666,BENIGN,
32.0,6,64.0,792.8890905310119,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28657.0,551.0,11650.0,2865.7,3403.6789262992083,2865.7,0.0013168096542358,10.0,11585030.233333332,BENIGN,
32.0,6,232.0,716.69326589546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0014469861984252,10.0,0.0,BENIGN,
23.2,6,103.0,30.31635432146595,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,2666.0,60.0,1830.0,266.6,552.2037063741363,266.6,0.0371218919754028,10.0,304928.93333333335,BENIGN,
32.0,6,63.5,188.49449028384475,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12334.0,66.0,2962.0,1233.4,1132.3682361415044,1233.4,0.0053218841552734,10.0,1282257.822222222,BENIGN,
30.4,6,130.7,193.55795011421583,0.0,0.1,0.0,0.4,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5508.0,66.0,2922.0,550.8,941.9752060903136,550.8,0.0053097963333129,10.0,887317.2888888889,BENIGN,
32.0,6,176.2,240.3846793097321,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777.0,66.0,156.0,77.7,28.790623473624187,77.7,0.0042083978652954,10.0,828.9000000000001,BENIGN,
28.8,6,191.2,386.08429908778777,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,744.0,60.0,156.0,74.4,28.73325599370876,74.4,0.0036872863769531,10.0,825.6000000000004,BENIGN,
22.8,6,71.0,84.03919942134569,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,4274.0,60.0,1683.0,427.4,626.8028575415257,427.4,0.0118993997573852,10.0,392881.82222222217,BENIGN,
32.0,6,130.8,394.3534632706212,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9454.0,66.0,2962.0,945.4,1002.8528417580628,945.4,0.0025386810302734,10.0,1005713.8222222225,BENIGN,
32.0,6,63.6,309.09106987575353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,2962.0,1514.0,682.5937461054139,1514.0,0.0048250913619995,10.0,465934.2222222223,BENIGN,
32.0,6,214.3,651.8056224649956,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,840.0,66.0,246.0,84.0,56.92099788303083,84.0,0.002142310142517,10.0,3240.0,BENIGN,
29.6,6,64.0,455.4966225755305,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,17097.0,90.0,4410.0,1709.7,1068.0632575939603,1709.7,0.0068773984909057,10.0,1140759.1222222224,BENIGN,
27.2,6,154.0,65.03482537693897,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1307.0,66.0,230.0,130.7,59.32218996482027,130.7,0.0199053764343261,10.0,3519.1222222222223,BENIGN,
30.8,6,114.4,643.7523406084047,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8088.0,66.0,1514.0,808.8,744.140488527984,808.8,0.0015534877777099,10.0,553745.0666666667,BENIGN,
27.2,6,81.5,28.134698690764782,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1320.0,66.0,218.0,132.0,61.32608652840069,132.0,0.0358159065246582,10.0,3760.8888888888887,BENIGN,
21.2,6,105.2,52.50887603595484,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,4217.0,60.0,1514.0,421.7,566.3267706113769,421.7,0.0190910100936889,10.0,320726.01111111115,BENIGN,
23.2,6,95.7,68.28978560450152,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2207.0,60.0,1253.0,220.7,365.4756565840679,220.7,0.0180736780166625,10.0,133572.45555555553,BENIGN,
20.0,6,84.3,88.91342274907839,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4004.0,66.0,2086.0,400.4,602.3952559943051,400.4,0.0119332075119018,10.0,362880.0444444444,BENIGN,
26.4,6,100.0,239.5034403997145,0.0,0.2,0.0,0.2,0.6,0.0,0.0,6.0,2.0,0.0,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1250.0,66.0,357.0,125.0,97.54543101094542,125.0,0.0065746068954467,10.0,9515.111111111111,BENIGN,
21.6,6,75.1,61.56912078798065,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,916.0,60.0,156.0,91.6,37.64217492830792,91.6,0.0182197093963623,10.0,1416.9333333333334,BENIGN,
32.0,6,214.8,637.8393503452052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0016284942626953,10.0,0.0,BENIGN,
29.6,6,180.2,958.939161846407,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3550.0,60.0,1514.0,355.0,610.8494995586974,355.0,0.0010753154754638,10.0,373137.1111111111,BENIGN,
27.6,6,63.1,270.8256548998844,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1955.0,60.0,791.0,195.5,221.8098535032001,195.5,0.0037474155426025,10.0,49199.61111111111,BENIGN,
12.8,17,100.3,97.11487389179214,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1468.0,66.0,357.0,146.8,93.93118048159867,146.8,0.0102972984313964,10.0,8823.066666666664,BENIGN,
32.0,6,57.6,3815.4316383152914,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14916.0,66.0,2954.0,1491.6,685.0354735340352,1491.6,0.0002707958221435,10.0,469273.5999999999,BENIGN,
32.0,6,214.5,206.10526626143104,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.0,66.0,77.0,67.1,3.478505426185217,67.1,0.0049547910690307,10.0,12.1,BENIGN,
24.0,6,79.3,50.05560136956712,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,2954.0,60.0,1514.0,295.4,464.8689660060731,295.4,0.0220268011093139,10.0,216103.1555555556,BENIGN,
32.0,6,64.0,613.1933743658718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923814,1658.8,0.0018095970153808,10.0,209670.40000000005,BENIGN,
10.8,6,56.7,50.10852476094447,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.2,0.2,0.0,0.8,0.8,1317.0,60.0,227.0,131.7,66.77333133652819,131.7,0.0236320972442626,10.0,4458.677777777778,BENIGN,
18.8,6,58.8,156.9759799995509,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2884.0,60.0,1514.0,288.4,451.0447624989983,288.4,0.0073842048645019,10.0,203441.3777777778,BENIGN,
28.4,6,114.0,106.27800554409686,0.1,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,935.0,60.0,218.0,93.5,54.10945696764414,93.5,0.0105607986450195,10.0,2927.833333333333,BENIGN,
27.2,6,114.4,344.8525808626445,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,7099.0,66.0,1514.0,709.9,699.5211775048542,709.9,0.0036840915679931,10.0,489329.8777777777,BENIGN,
24.0,6,78.1,66.72007279182746,0.1,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1315.0,60.0,491.0,131.5,132.24577287930396,131.5,0.0155738115310668,10.0,17488.944444444445,BENIGN,
24.8,6,81.3,81.33918736522023,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,17405.0,60.0,4410.0,1740.5,1875.5129224354123,1740.5,0.0123372077941894,10.0,3517548.722222222,BENIGN,
32.0,6,232.0,436906.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,2.408027648925781e-06,10.0,0.0,BENIGN,
15.2,17,82.3,55.0009179268491,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,2086.0,60.0,390.0,208.6,144.9330880096053,208.6,0.019389009475708,10.0,21005.6,BENIGN,
17.6,17,63.6,80.83737908518147,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,918.0,60.0,176.0,91.8,50.81076001530909,91.8,0.0126574039459228,10.0,2581.733333333333,BENIGN,
12.8,17,113.2,71.13547323539488,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1654.0,60.0,400.0,165.4,136.8610000450579,165.4,0.0211724996566772,10.0,18730.93333333333,BENIGN,
27.2,6,84.1,105.39405574373562,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2136.0,66.0,604.0,213.6,189.86381083994567,213.6,0.0096791982650756,10.0,36048.26666666667,BENIGN,
